Actual,Predicted
8581.0,7427.68
5648.0,4641.25
5007.0,4765.7637
5008.0,4859.963
4797.0,4391.6177
5371.0,5519.6304
2641.0,3385.1875
8043.0,8250.005
6609.0,6885.5073
6437.0,6142.4473
5978.000000000001,5970.917
5748.0,5681.126
2282.0,2190.112
6130.0,5215.2974
4845.0,5069.3984
3864.0,4648.671
4534.0,5147.3823
4602.0,4873.7305
2624.0,2244.358
7519.0,8380.285
6699.0,6867.569
5228.000000000001,6235.448
5556.000000000001,6030.023
7148.0,5339.2866
8569.0,8292.702
7138.0,7783.038
9718.0,7885.3193
9108.0,7576.698
8676.0,7884.162
5243.999999999999,5616.864
14466.0,14153.86
11937.0,11777.518
11127.0,10502.029
9229.0,10634.071
8172.000000000001,9645.173
4758.0,6453.02
7598.0,9356.808
7118.000000000001,8790.98
6035.0,8092.005
8113.0,8282.802
7046.0,7479.923
5250.0,5300.875
14030.0,14178.381
12229.999999999998,11021.4375
11136.0,10106.829
10213.0,10071.916
9761.999999999998,8907.912
4099.0,5162.283
5653.0,4973.7876
3667.0,5203.659
3871.0,5193.3955
4376.0,4770.2075
9469.0,8291.419
5831.0,6931.8135
5926.0,6713.4204
4550.0,6288.139
4984.0,5217.0693
5102.0,4666.3667
6316.0,4424.9033
4803.0,4354.229
5289.0,4417.2075
3928.0,4420.483
4851.0,4895.5146
4675.0,4440.333
7910.999999999999,6401.8945
6397.0,5136.09
6760.0,5256.097
5868.0,5124.9546
5571.999999999999,4863.9927
5747.0,6023.0396
5837.0,5838.331
5725.0,5843.9937
6326.0,5822.5625
3746.0,3872.926
8362.0,9371.606
8676.0,8277.277
7668.0,7501.344
7063.999999999999,7334.36
6792.0,6745.0063
3980.9999999999995,4356.402
5617.0,7463.715
6114.999999999999,6642.214
5472.0,6452.8066
5643.0,5993.9644
5392.000000000001,5110.2026
3043.0,4822.3755
8619.0,9492.555
7593.0,8079.342
6820.0,6931.1143
7181.0,7017.502
7495.0,6993.325
6242.0,5937.015
5547.0,5188.601
6777.0,5263.685
6372.999999999999,5370.3477
6387.0,6379.4478
7297.999999999999,7108.19
9584.0,10591.558
8287.0,8342.031
7749.0,7763.657
9536.0,7565.59
8545.0,7572.47
7818.0,6517.179
5852.0,5756.371
5102.0,5473.1343
4484.0,5613.8086
6227.999999999999,6139.47
5679.0,6830.4395
7191.0,7359.9507
10881.0,10004.644
7707.0,8376.592
8667.0,8443.912
9316.0,8401.946
11525.0,8240.503
8661.0,9484.712
10766.0,9358.217
10092.0,9484.805
9948.0,9694.117
9757.000000000002,11481.513
16617.0,14310.388
13431.0,12045.988
11925.0,11673.873
12544.0,11907.184
11177.0,11348.446
10326.0,9699.629
10175.999999999998,9755.183
7659.0,9000.111
7923.0,8836.876
8478.0,8804.1455
9556.0,9433.06
9630.0,10301.372
15285.0,13811.021
12596.000000000002,11715.54
11569.000000000002,10955.916
13029.0,11104.513
13251.0,10724.609
4210.0,4577.735
4625.0,4460.094
4466.0,4357.139
4498.0,4404.1626
5101.0,4873.5684
3035.9999999999995,3642.809
7484.0,8070.371
6735.999999999999,6536.1006
5523.0,6043.864
5890.0,6080.62
5446.0,5985.055
3078.0,3341.8147
4602.0,5194.3174
4030.0,4915.1377
3477.0000000000005,4594.201
4805.0,4555.863
4443.0,4707.681
2836.9999999999995,3325.5122
7436.0,8064.065
6670.0,6831.4375
5356.0,6248.127
6652.0,6249.4
7156.0,5487.8105
4882.0,6109.5977
5872.999999999999,5811.73
5800.0,5766.773
5899.999999999999,6153.658
5930.0,6403.3047
8895.0,7805.766
7145.000000000001,6684.3486
6641.999999999999,6646.1357
6177.000000000001,6700.31
6524.0,6788.619
7175.0,5902.082
5418.0,5658.439
5111.0,5303.2695
5005.0,5183.3325
6430.0,5746.492
5314.000000000001,6296.958
6398.0,6266.1406
8775.0,8112.4746
6926.999999999999,6674.3467
7050.0,6857.5493
6937.0,7090.534
8306.0,7361.001
6727.999999999999,8690.3955
7960.0,7303.6265
7063.0,6772.347
6499.0,6804.3237
5007.0,5227.7104
11298.0,11326.862
10759.0,9698.311
9761.999999999998,9030.487
8816.0,9095.455
8004.999999999999,8496.51
6744.0,7032.3
7714.0,9327.622
7537.0,8440.361
6554.0,7913.384
7654.0,7590.781
7023.0,6660.248
6106.999999999999,5619.782
13568.999999999998,11858.453
11285.0,10032.492
10662.0,8801.847
10874.999999999998,9142.813
11035.0,8956.396
8612.0,6798.048
7020.0,6218.315
8721.0,5918.531
7227.999999999999,5973.743
6727.0,6284.878
8640.0,6746.005
11092.0,8805.803
9346.0,8441.002
8884.0,8323.252
9002.0,8215.367
7758.000000000001,7793.9663
8873.0,6940.32
9284.0,6361.3457
8614.0,6188.5894
8215.0,6146.704
7984.0,6669.3247
7358.0,8422.505
6854.0,8822.276
9701.0,11023.721
8195.0,9884.852
8626.0,9162.399
7780.0,8781.16
11186.999999999998,8515.255
7295.0,9414.879
8509.0,9606.413
8223.0,9524.438
8514.0,8717.922
7598.999999999999,9694.015
12181.0,11784.45
10869.0,9996.418
9854.0,10152.075
10614.0,9883.663
9441.0,9122.438
7539.999999999999,7409.7456
9259.0,7845.7812
8753.0,7357.3403
7670.0,7732.6704
8173.0,8125.5513
8095.0,8425.484
7555.999999999999,7813.7915
11636.0,12265.786
10843.000000000002,10867.865
9962.0,9878.0625
10252.0,9935.928
11204.0,9910.701
5419.0,6149.0986
6333.000000000001,5752.5996
6096.0,6084.215
4890.0,5910.5303
9281.0,9661.589
8041.0,8203.966
6968.0,7666.221
7095.0,7532.1606
6038.0,7661.427
6154.0,6219.9824
6401.0,6369.176
5479.0,6693.8564
5767.0,6602.2607
5585.0,6418.097
6955.0,6568.241
5470.000000000001,6687.0664
10017.0,8835.698
8317.0,7373.4824
7258.0,7231.828
8034.0,7048.5586
8613.0,7117.3125
7128.0,8403.26
7523.0,8268.121
7277.0,8248.936
7332.999999999999,8812.04
6238.0,7522.9043
13280.0,14062.098
10992.0,11754.386
9976.999999999998,10716.875
9432.0,10426.724
9399.0,9777.108
6054.0,7020.0347
7682.0,8841.261
7110.000000000001,8000.2983
6306.000000000001,7829.0483
6867.0,7530.741
6641.999999999999,7707.3306
5345.999999999999,6259.692
12920.0,12762.281
11661.0,10322.969
8806.0,9675.436
10089.999999999998,10009.184
11545.0,9289.628
2951.0,3903.5388
3519.0,4239.397
3873.0,4416.0425
3635.0,4622.1934
2384.0,2405.8918
7584.0,8077.28
5489.0,6544.5137
5727.0,5900.3623
4756.0,6093.722
5073.0,6024.531
2560.0,2570.5054
3820.9999999999995,4883.762
3439.0,4478.03
3245.0,4346.059
3535.0,4500.5513
3343.0,4115.7393
2112.0,1977.6566
7992.0,7644.068
6659.0,5923.3706
5366.0,5628.896
5434.0,5356.964
5251.0,5008.9775
5059.0,5178.7593
4623.0,4844.4546
4246.0,4712.022
4278.0,4591.7803
4256.0,4712.539
2672.0,3550.3337
6936.0,7197.312
6926.0,6152.779
5147.0,5649.9497
5158.000000000001,5539.385
5021.000000000001,5471.476
2554.0,3758.7651
4963.0,4625.0684
4081.0,4412.3945
3737.0,4468.7256
3855.0,4424.2983
4138.0,4785.8184
2526.0,3367.5847
5895.0,7563.149
5460.0,6142.365
4605.0,5286.7104
4998.0,5225.374
6026.0,4954.412
5041.0,6975.656
5064.000000000001,6234.8823
5274.0,5662.6553
5044.999999999999,5390.4185
4115.0,4324.861
8159.0,8601.574
7084.0,7240.1187
6649.0,6678.059
6070.0,6702.4966
4880.999999999999,6537.835
4527.0,5542.0874
5423.0,7090.886
4800.0,6294.2856
5165.0,5829.69
4540.0,5392.643
4377.0,5028.6597
3312.0,4408.5923
7765.0,8141.0435
6983.0,6722.703
6804.0,6196.9053
6348.999999999999,6091.8604
7518.0,6053.715
5721.0,6128.205
5432.0,5421.061
6329.0,5227.6807
5431.0,5192.4893
6104.0,6044.3496
6196.0,6416.8716
8207.0,8607.69
6367.0,7241.9595
6341.000000000001,6857.5117
7032.000000000001,6806.261
7778.0,6934.5137
6821.999999999999,5801.0347
6816.0,5394.628
5720.000000000001,5090.4663
5065.0,5156.7485
6630.0,5934.9023
5503.0,6541.147
5809.0,7073.858
7346.0,8847.016
6292.0,7470.344
7476.0,7351.62
7551.0,7335.0024
7444.0,7381.4473
8133.999999999999,8926.99
7815.0,8049.297
9062.0,7977.351
9291.0,8053.5386
8875.0,8563.2295
7160.0,11370.841
12397.000000000002,9946.498
10562.0,9306.515
9876.0,9404.901
9720.0,9501.639
7784.0,8141.2715
8982.0,8129.3647
7792.0,7901.366
6157.999999999999,8127.037
7994.0,8530.957
8705.0,7899.035
7907.0,7808.9316
12778.0,10672.411
10675.999999999998,10194.606
10030.0,9216.847
10775.0,9619.49
12887.0,9530.488
5526.0,6596.1885
6778.999999999999,6120.757
6641.0,6112.9814
6984.0,6672.5
6964.0,8264.318
11860.0,10198.443
9354.0,8639.999
8405.0,8253.047
7688.000000000001,8305.564
9682.0,8173.7383
7547.0,6791.6943
7166.0,6422.8843
5784.0,6009.044
6127.0,6232.2773
6424.0,6557.094
7428.0,7200.9136
7960.0,8160.4497
10852.0,10331.322
9524.0,8874.704
7865.0,8351.233
8141.0,8488.743
10335.0,8517.016
3517.0,4095.1335
2927.0,3658.648
3593.0,3704.6843
3837.0,3716.3708
3389.0,3930.6416
2355.0,4153.884
5761.0,6073.642
5336.0,5253.409
4200.0,4902.865
3659.0,4833.8345
3773.0,4654.005
2438.0,3356.9216
3269.0,3876.2231
2830.0,3661.9116
2842.0,3507.8528
2893.0,3416.8528
3189.0,3503.3525
1867.0,2691.6453
5450.0,6171.1133
4887.0,4899.781
4125.0,4642.064
3964.0,4615.3486
5712.000000000001,3995.0935
4008.0000000000005,5529.7373
5243.0,5353.3193
4743.0,5604.2485
5354.0,5414.476
4321.0,4824.9224
8996.0,9025.911
7839.0,7487.8457
6071.0,6887.722
6517.0,6852.6694
5935.000000000001,6555.108
4605.0,5045.049
5777.0,4959.6055
4801.0,4896.404
4559.0,5008.044
4444.0,5139.815
5143.0,5943.164
4167.0,5125.4595
9450.0,8464.615
7794.0,6968.632
6674.0,6557.1724
6371.0,6768.2
7149.999999999999,6539.9087
5227.0,7464.257
6917.0,6878.0425
6208.999999999999,6524.561
7208.0,6961.7563
8356.0,7308.392
11141.0,10324.077
8361.0,9184.545
8223.0,8915.74
8690.0,8723.212
8861.0,8607.86
8141.0,7808.096
7539.999999999999,7489.7124
5608.0,7448.197
5334.0,7102.743
7797.0,7432.792
8139.0,7268.8325
9261.0,7517.4473
10419.0,9606.106
9331.0,8034.258
8388.0,8159.898
8942.0,8326.289
9810.0,8498.452
5724.0,6482.836
6695.0,6131.756
5953.0,6199.7485
6840.999999999999,6665.1426
8281.0,7300.237
9694.0,9261.108
8544.0,8053.53
6703.0,7793.8984
7188.000000000001,7714.802
6853.0,8108.227
8424.0,7375.3813
6962.000000000001,6345.827
6147.0,6377.956
5987.0,6313.7383
6568.0,6935.3677
7206.0,7862.3506
9060.0,8089.7036
9627.0,10212.11
8959.0,8488.157
7589.0,8070.082
7375.999999999999,8432.383
9279.0,8615.798
7947.0,7873.2104
8929.0,8023.717
9366.0,8027.17
9352.0,7925.2817
5485.0,5385.6265
10793.0,13691.512
12176.0,11409.897
11013.0,10389.493
11308.0,10281.15
8906.0,9134.927
5313.0,6715.8354
8033.0,9476.78
6729.0,9319.2705
6745.0,9599.689
7716.0,9064.868
7541.0,7194.9556
4601.0,5874.0913
12100.999999999998,12175.817
10612.000000000002,10041.006
9641.0,9223.536
10023.0,9237.587
11492.0,8804.898
3141.0,3838.278
3087.0,3768.1082
2882.0,3673.4626
3589.0,3672.7458
2467.0,3456.872
4758.0,5518.224
4380.0,4893.333
3971.0,4493.4697
3827.0,4485.4126
3718.0,4597.4883
2939.0,3330.549
3953.0,4283.78
2650.0,3609.588
2387.0,3607.4802
2710.0,3372.4917
3191.0,3451.0208
2303.0,3107.2295
5237.0,4773.0273
3771.0,4322.052
3922.0000000000005,3999.565
3401.0,4034.77
3866.0,4316.721
11616.0,11019.46
12715.0,10892.8
11197.0,10838.421
11732.0,11121.77
10639.0,10755.258
16746.0,17389.455
15281.0,15028.47
14568.999999999998,14306.942
13627.0,14127.852
11990.0,13126.04
10909.0,11640.175
12153.0,13353.099
11458.0,12907.166
11102.0,11739.686
10503.999999999998,11196.716
10409.0,11124.119
8413.0,11422.376
16104.0,17032.44
14892.000000000002,14320.843
15367.0,13495.162
12928.0,13289.856
14949.0,13006.245
7820.0,6678.4927
7553.0,7685.1157
8581.0,6414.2666
5347.0,4462.0454
12070.0,10518.881
6584.0,7116.442
5215.0,6455.951
6705.0,6432.1875
5766.0,6736.7266
6471.0,6363.3784
5383.0,4986.2773
13183.0,9341.231
9198.0,7428.5786
7625.999999999999,7824.387
7476.0,7338.1924
6985.0,8491.967
7750.0,6978.142
5423.999999999999,4422.2944
13275.0,10352.268
6502.0,7006.454
5206.0,6856.7812
5504.0,6878.817
5223.0,6991.8413
5791.0,6067.289
5099.000000000001,4964.161
11421.0,10608.235
7788.0,7264.5605
7533.0,7305.092
7719.0,6545.951
7187.0,7446.637
7791.0,6581.8115
3607.0,4553.386
3658.0,4361.301
3621.0,4586.851
3906.0,4831.382
3331.0,4124.144
5493.0,7454.1816
5585.0,6246.935
5609.0,5800.952
5100.0,5728.4224
4064.0,5504.558
3328.9999999999995,4607.1
4130.0,4883.5605
3309.0000000000005,4668.126
3574.0,4507.7646
3677.0,4136.8574
3513.0,3847.453
2260.0,3743.0786
5524.0,6121.5063
5083.0,5124.3
5021.000000000001,4777.5737
4759.0,4608.086
5571.999999999999,4346.1606
6428.0,5359.1626
6043.0,5002.051
5859.0,4933.831
4962.0,4859.299
4885.0,5375.275
4124.0,5329.133
7879.0,8327.063
6327.0,7020.6973
6996.0,6424.1226
6576.0,6390.357
5812.0,5964.545
4708.0,4414.045
5998.0,5515.122
5803.0,5220.4214
5021.000000000001,5120.281
4272.0,5561.691
4541.0,5191.5996
3784.0,4519.212
8403.0,7902.4375
6964.0,7099.9834
6078.0,6797.4263
6310.0,6683.6226
6379.0,6047.4746
6076.0,6106.0854
5792.0,5920.7617
5616.0,5735.967
5971.0,5345.828
5703.0,8078.6167
2413.0,4927.054
10116.0,10488.667
8128.0,9551.931
7886.0,7607.929
7776.0,7390.02
6278.0,6796.083
2684.0,3151.8708
5257.0,6406.6455
5103.999999999999,6232.0396
5589.0,5349.9775
4625.0,5520.3
5098.0,5066.597
1991.0,3345.65
9340.0,9593.675
7308.0,8084.479
5605.0,7184.339
7953.999999999999,6854.699
7863.0,5489.5425
5191.0,5619.0747
5423.0,5658.158
6307.0,5572.7354
6327.0,5727.485
4039.0,5443.285
8788.0,8225.513
7632.0,7233.9224
6738.0,6890.481
5996.0,6790.8975
6575.000000000001,6785.6816
4639.0,4435.905
6853.0,5765.97
5345.999999999999,5190.9717
5049.0,5166.291
6103.0,5301.531
5870.0,5606.5557
4831.0,5052.067
8335.0,8299.563
7313.0,7101.5044
6657.999999999999,6683.8804
6433.0,6776.3857
7295.0,6741.1274
7456.0,7819.3037
7370.0,7469.8394
7318.0,7397.8403
7898.0,7770.5337
7164.0,7310.2085
11333.0,11728.929
9863.0,9826.904
9216.0,9294.047
9306.0,9500.975
7644.0,9481.046
7010.0,7892.976
7485.0,9000.679
6961.0,8480.365
6717.0,8011.164
7391.0,7361.541
6243.0,7409.594
5087.999999999999,7038.859
10556.0,11706.319
9857.0,10142.79
8107.0,9253.964
8879.0,9464.396
11495.0,9333.994
3552.0,4544.0854
3812.0,4536.07
3391.0000000000005,4668.617
4035.0,4557.8438
3786.0,3638.7522
6764.0,7413.153
5899.0,6185.9287
5846.0,5716.127
5661.0,5575.7427
4341.0,5662.066
3585.0,4308.828
3949.0,4784.9897
3873.0,4411.6045
3468.0,4455.476
3997.0,4411.7246
3565.0,4986.3994
4506.0,4408.465
7706.0,7559.01
6485.0,6076.8467
5813.0,5752.376
6151.0,5759.423
6164.0,5641.698
4384.0,6697.495
4833.0,5802.737
5562.0,5313.194
5523.0,5708.497
5398.0,5400.7715
9890.0,9502.991
7785.0,8062.9067
7644.0,7289.0444
6768.0,7456.115
6030.0,7530.859
5777.0,5946.866
4860.0,6489.662
4845.999999999999,6548.0996
3890.0,6553.598
4279.0,6339.2188
4138.0,5977.0205
4712.0,5977.558
9528.0,9380.218
7760.0,7398.3716
6917.0,6749.2803
6683.0,6590.3145
8227.0,6753.291
4840.0,5801.0312
5492.0,5482.044
5591.000000000001,5605.6465
6255.000000000001,5185.3013
2815.0,5126.888
9253.0,8939.373
7467.0,7765.5923
6577.0,7161.7197
7075.000000000001,7075.424
6466.0,5879.6943
2640.0,4543.464
5165.999999999999,5490.1587
4490.0,5193.5986
4656.0,5171.1733
4740.0,5086.513
5009.999999999999,5360.733
2791.0,3324.934
8356.0,9095.892
6274.0,7511.504
5952.0,6559.186
5897.0,6422.6846
6548.000000000001,6335.9575
5828.0,7272.4053
6684.0,6660.3555
6985.0,6439.6616
6876.000000000001,6254.821
5444.0,5714.8257
11421.0,10144.837
8734.0,8589.665
8731.0,7956.5264
7846.0,7738.835
7567.000000000001,7724.555
5694.0,5738.9756
6099.000000000001,6439.4673
5282.0,6192.9453
5556.000000000001,6321.581
5579.999999999999,6087.4165
5524.0,6152.155
5176.0,5185.442
11168.0,10185.952
8929.0,8527.708
7718.0,7635.0005
7964.0,7538.584
8372.0,7583.599
7089.0,7515.0225
6277.0,7015.646
6131.0,6651.7617
5941.0,6262.493
5923.0,7380.3247
4498.0,5208.4634
10639.0,11086.362
9260.0,9213.379
8255.0,7907.2944
7104.0,7945.3984
6708.0,7588.9736
4369.0,3886.8008
6313.0,7018.3735
6208.0,6565.743
5564.000000000001,6297.2974
5333.0,6283.4736
5879.0,6000.93
4042.0,4642.3066
11134.0,10694.937
9107.0,8589.064
7776.0,7795.907
7525.0,7631.667
8445.0,7160.6978
5180.0,4866.7944
3762.0000000000005,4832.7437
4535.0,4568.858
4847.0,4646.627
4162.0,5183.799
2126.0,2088.164
7773.0,9613.944
7025.0,7858.754
6980.0,6532.6597
6313.0,6309.06
4929.0,6223.6934
1913.0,2890.4966
5432.0,6141.1343
4821.0,6076.593
4299.0,5175.027
4655.0,4994.6655
4380.0,4421.659
1951.0,3277.193
8731.0,9093.495
8434.0,7383.4053
7216.0,6359.1323
6308.0,6328.993
6370.0,5231.79
6442.0,6447.069
5899.0,5933.8496
6077.0,6083.624
7957.0,5889.0454
7638.0,6114.3096
4553.0,4766.5786
10878.0,10708.336
8305.0,8852.271
7821.0,7904.446
7383.999999999999,7672.82
6930.0,7555.2593
4580.0,4993.031
5547.0,6849.9
5236.000000000001,7147.4736
5390.0,6384.6436
6790.000000000001,6145.4746
6231.0,6034.1396
4839.0,4387.176
10538.0,10556.787
8359.0,8686.671
7446.000000000001,7848.147
7695.0,7688.6587
8380.0,7555.361
4258.0,5073.836
3988.0,4937.3755
5009.999999999999,5073.401
5475.0,5411.5063
4765.0,5431.576
7949.0,7820.1934
6546.0,6602.988
5794.999999999999,6243.1436
6173.0,6213.9253
5573.0,6134.6157
5555.0,5261.8296
4106.0,4836.277
4375.0,4484.4985
4278.0,4507.258
4413.0,4739.3013
4683.0,5216.644
5314.000000000001,5182.1323
7409.0,7269.4814
5197.0,6011.4653
5431.0,5714.5977
6399.0,5682.831
7012.0,5823.5693
3561.0,5336.3057
5687.0,5391.445
4552.0,5565.3555
5037.000000000001,5531.3794
5579.999999999999,5685.5786
7549.0,7925.9854
7097.0,6861.68
5829.999999999999,6429.1274
5093.0,6355.7056
5457.0,6482.79
5382.0,5591.886
5095.0,6105.335
3932.0,6014.1904
3916.0,5561.3164
5040.0,5563.869
4752.0,5337.082
5192.0,5779.598
8213.0,7619.1274
6387.0,6250.66
7123.0,5935.879
6046.0,6115.7573
6571.0,6480.06
6179.0,7439.8193
7285.0,6922.7915
7627.0,7215.011
6797.0,7560.7026
7917.0,9039.375
11322.0,10412.774
9115.0,8836.632
8066.0,8418.624
7544.0,8742.189
8463.0,8821.347
8974.0,7809.197
8051.000000000001,7696.223
6145.0,7811.667
6207.0,7876.1406
8117.999999999999,8181.0024
7415.0,7858.531
8577.0,8501.33
11354.000000000002,10206.747
9081.0,8682.846
9512.0,8126.177
9631.0,8562.601
10280.0,9122.98
8033.0,6916.1714
6208.0,6368.7925
6854.0,6428.0483
6404.0,6305.0547
6774.0,7405.1074
7051.0,7431.972
11252.0,9820.678
9399.0,8533.004
9383.0,7958.0693
9049.0,7968.3735
9018.0,7744.778
7786.0,6276.906
7191.0,6098.119
5226.0,5865.695
5668.0,5731.9595
6235.999999999999,6008.944
5759.0,6663.2856
6090.0,6695.291
10397.000000000002,11076.734
8292.0,9277.162
8527.0,8680.788
8655.0,8696.17
11075.0,8994.08
5397.0,6741.3174
5927.000000000001,6330.63
5465.0,6295.7285
5972.0,5960.898
5329.999999999999,5634.6606
10030.0,10390.362
8337.0,8470.153
8787.0,7539.026
8389.0,7548.924
5999.0,7535.559
4929.0,6005.1
5578.0,6002.0
5198.0,5575.01
5449.0,5663.236
4658.0,5517.3765
4998.0,5823.4414
3609.0,5531.551
9168.0,9824.017
8761.0,8154.568
7126.000000000001,7675.5586
7241.0,7569.9
12602.0,7488.7544
5196.0,4377.5527
4714.0,4109.828
4669.0,4066.5337
4254.0,4105.8984
4774.0,4792.9746
4465.0,4740.849
6530.0,7154.725
5065.0,6187.8237
5036.0,5959.0366
5307.0,5809.3096
4674.0,5539.985
4335.0,4971.952
5016.0,4824.2207
4125.0,4469.91
3480.0,4496.94
3814.0,4638.9395
4559.0,5074.7935
3681.0,4930.4644
5274.0,6499.3647
5243.0,5559.1206
4565.0,5297.234
4461.0,5349.6255
5425.0,5335.708
11512.0,10493.34
9605.0,9843.004
9843.000000000002,9295.596
9216.0,9653.744
9768.0,10043.822
11023.0,10650.724
12811.000000000002,13251.243
10777.999999999998,11551.6
11580.0,10988.618
11260.0,10997.153
10616.0,10880.036
11690.0,10526.575
11167.0,9949.737
8466.0,9222.31
9139.0,8891.065
8806.0,9473.381
9004.0,9987.761
11089.0,10822.576
12138.0,12707.837
10318.0,10948.957
9870.000000000002,10462.471
10463.0,10837.986
10483.000000000002,11249.234
3912.0,4329.706
4756.0,4531.5005
4554.0,4619.58
4513.0,5144.354
3320.0,4194.126
7676.0,7823.2314
6288.0,6521.53
6439.0,5863.9243
5261.0,5887.8525
4572.0,5958.472
2942.0000000000005,3759.409
5191.0,5086.478
4076.0,4740.1064
3658.0,4943.522
5191.0,4590.762
4703.0,5015.1875
3167.0,3902.431
7031.0,7946.713
6093.0,6538.429
6896.0,5872.6787
6561.0,5654.8096
6456.0,5563.1343
9080.0,8153.475
9088.0,7757.521
8802.0,8008.2373
8987.0,7936.709
9170.0,7939.165
6580.0,7159.4487
11833.0,12803.909
11072.0,10935.054
11967.000000000002,9728.789
10615.0,9917.747
10487.999999999998,9786.567
6103.0,6805.5664
9073.0,8881.769
7710.0,8577.737
7824.0,8855.52
8584.0,10230.899
7667.0,9881.202
5801.0,8004.4927
10318.0,13718.819
9178.0,11152.227
9141.0,10677.648
8253.0,10523.814
10845.0,9582.26
7842.0,8105.166
6749.0,7423.255
6869.0,6994.746
6700.999999999999,6750.1626
6846.0,6913.815
8329.0,7637.7036
8224.0,9293.533
9037.0,8048.4033
8392.0,7856.1167
7756.0,8005.387
7192.0,8191.418
8828.0,7916.523
7668.999999999999,7008.504
7138.0,6689.2437
6622.0,6793.3853
7008.0,7510.43
6740.0,7797.3066
7619.0,8460.553
8800.0,9475.452
7472.0,8372.123
7017.0,7992.4404
8132.0,8015.6265
9194.0,8247.909
9861.0,11974.966
11934.0,11521.089
12245.999999999998,11421.417
11837.0,11716.41
10824.0,13314.998
17106.0,15846.286
12668.0,13223.328
12209.000000000002,12704.272
10979.0,13489.335
12713.0,12677.688
13157.0,11510.885
11005.0,12812.563
10181.0,12513.734
10120.0,11842.689
12103.0,12267.956
10706.0,11588.217
12912.0,13068.01
17513.0,14672.408
13684.0,12787.904
13272.999999999998,12536.345
14082.0,12861.317
14927.0,12648.565
7261.0,6299.3936
6109.0,5662.311
6046.0,5909.1055
5833.000000000001,5783.3257
6647.0,5935.5615
5253.0,5526.804
8808.0,9843.88
7739.000000000001,8270.587
7723.000000000001,7614.974
7750.0,7226.6987
7522.0,6910.025
5655.0,5763.472
6391.999999999999,5578.492
5417.0,5256.8667
5239.0,5173.3696
5625.0,5708.3623
5414.0,5944.3945
4677.0,5690.653
7034.0,9576.561
6983.0,8261.98
6335.0,8003.7437
6082.0,7711.6895
9013.0,7583.283
5396.0,4362.5796
4393.0,4132.866
5116.0,4239.894
4510.0,4308.366
4385.0,5071.985
2551.9999999999995,4680.28
6903.000000000001,6584.3447
5558.0,5744.885
5370.0,5410.0747
5561.0,5517.2437
4448.0,4844.955
3115.0,4168.526
5529.000000000001,4638.6963
4606.0,4365.8457
4036.0,4275.07
4910.0,4426.1665
4149.0,4892.0884
3034.0,4178.5664
7729.0,6702.8
6558.0,6013.0825
6044.999999999999,5479.9404
5680.0,5669.913
6058.0,4721.9033
4534.0,5940.702
5680.0,5571.4355
6111.0,5502.5767
5978.000000000001,5911.159
6153.0,6583.238
9771.0,9286.599
7797.0,7906.586
7559.000000000001,7379.966
6988.0,7472.1685
8177.0,7615.51
6930.0,6467.6724
5651.0,5924.77
5078.0,5498.261
5124.0,5558.565
6827.0,6778.2256
5558.0,6572.0176
6407.999999999999,7558.284
9064.0,9705.671
7244.0,7913.5005
8068.0,7540.163
8446.0,7546.6895
8897.0,7729.286
7100.0,5982.7983
5750.0,5371.028
6167.0,5088.469
5964.0,5176.0063
6268.0,5796.5903
5486.000000000001,6185.359
7190.0,8336.906
6847.0,7095.3394
7363.0,6516.1807
6438.0,6463.3726
5887.0,6375.857
6065.0,6543.164
7703.0,5953.039
6044.999999999999,5386.9595
6335.0,5109.1465
7637.000000000001,5387.6313
6227.0,5564.6787
5574.0,6216.219
7549.0,7636.992
6178.0,7004.442
6949.0,6782.687
6071.0,6805.5503
7834.0,6735.374
4235.0,5588.499
5325.0,5354.0156
5192.0,5194.1235
