Actual,Predicted
4602.0,5755.0107
14475.0,10010.077
5188.0,5678.0107
8465.0,10070.653
9969.0,9810.967
9447.0,8898.0625
7819.0,7554.6855
9699.0,7743.441
5625.0,3628.6804
6903.000000000001,8310.284
4283.0,5114.7383
8029.0,7449.8438
7580.0,8103.497
12275.0,9718.587
7302.0,7371.5327
6846.0,6481.815
4739.0,5092.2944
9079.0,6815.4146
6518.0,5373.2983
5458.999999999999,5692.6313
4192.0,7791.6743
9614.0,9124.108
5825.0,7521.155
6208.999999999999,7607.597
7395.000000000001,8622.204
9030.0,9031.288
6748.0,6959.7334
7855.0,7380.229
7240.0,6579.5806
7898.0,5890.073
8318.0,7973.326
8765.0,8310.606
9853.0,9752.348
8095.0,8594.148
6307.0,8068.906
4099.0,7682.306
7199.0,5003.776
7300.0,6719.626
6484.0,8239.379
5643.0,6493.2134
3632.0,5353.993
9306.0,4055.8345
8231.0,9457.483
11135.0,8039.433
7542.0,10166.503
6067.0,7085.3345
8760.0,6936.1836
6329.999999999999,7459.009
4723.0,5450.9824
10449.999999999998,7069.8916
6200.0,8515.633
8000.0,8894.317
7955.0,9415.772
16912.0,16703.666
7119.0,7279.845
6333.000000000001,6201.84
7648.0,6419.517
7724.0,7657.1475
9089.0,7626.8335
6385.0,5876.356
8328.0,8521.465
4781.0,4819.4805
7316.0,7957.0376
4201.0,4651.886
6202.0,7588.448
4292.0,4663.26
11634.0,10798.432
6050.0,6148.5264
16308.0,17004.656
15959.0,16204.693
6031.0,5443.5957
7538.0,8041.516
5511.0,5461.759
6732.0,7550.6216
5326.0,5927.7812
13146.0,12018.95
8420.0,8213.606
10487.999999999998,9960.842
5458.999999999999,4940.3237
7781.0,7827.4756
5716.0,5107.213
10112.000000000002,9546.145
8450.0,8600.573
7772.0,7943.7344
7523.0,6895.52
7748.0,7571.801
6514.0,5590.8555
7992.0,9245.838
9842.0,10548.13
7495.0,6017.033
9981.0,8432.402
11466.0,11022.632
7694.0,7538.752
7854.0,7824.7866
7894.0,7456.7246
10216.0,10613.822
6942.0,7471.3457
6250.0,5828.193
8197.0,6186.6836
8215.0,7520.3804
4945.0,6550.5186
12314.0,11643.456
6985.999999999999,7333.336
9120.0,8838.746
7633.0,7596.52
9867.0,10041.527
5028.0,5064.348
7270.999999999999,7773.9478
11497.0,11142.814
8327.0,9753.036
9044.0,8709.922
8125.0,7338.9585
4653.0,4373.2
14706.0,16031.456
10231.0,10528.463
9028.0,9210.813
19194.0,18661.957
11088.0,10371.593
7699.0,8040.7607
8658.0,8973.167
10764.0,10359.0
10708.0,11057.729
12000.0,11864.244
11936.0,13695.285
6777.0,7019.7266
6805.0,8494.56
6852.0,6230.1025
8920.0,9074.86
3434.0000000000005,4865.9307
14092.0,12514.708
6727.999999999999,6578.601
7098.0,6505.668
6960.0,6877.406
9654.0,9804.334
8706.0,8543.199
6815.0,6433.452
8227.0,7954.904
6772.0,5151.4854
5084.0,5041.646
7903.000000000001,7389.9336
4843.0,4460.2295
6129.0,5753.394
9211.0,6002.613
6812.0,7644.7207
10325.0,9918.097
10247.0,9562.113
8642.0,8687.966
7278.0,7430.6636
7257.0,7115.0073
12627.999999999998,11821.989
7434.0,8541.441
6038.0,6082.7573
5614.0,6548.042
5767.0,5440.79
13964.0,10327.011
4676.0,4583.449
11100.999999999998,11827.546
7076.0,7813.811
3150.0,3766.2788
5125.0,6037.5513
12943.0,8136.071
7610.000000000001,6923.8706
6145.0,6646.7407
10116.0,9728.592
10765.0,10079.177
13839.0,12674.902
7092.0,6761.6616
11115.0,11755.148
3405.0,3709.1338
6333.000000000001,6818.817
7596.0,8320.872
6078.0,6380.1763
6905.0,10004.316
6681.0,5903.9585
6399.0,7868.605
5809.0,5058.432
5920.0,6016.9917
12129.0,12007.429
9424.0,8044.587
5561.0,6028.9688
4704.0,5928.7344
8584.0,10493.207
11944.0,12652.286
13984.0,10333.787
6385.0,6165.389
6254.0,5721.0757
12678.0,9968.376
7210.0,6594.71
9372.0,7526.34
7231.000000000001,7126.113
6350.0,6290.658
7531.0,8301.785
10847.0,11821.904
4472.0,4197.0947
4882.0,5405.9272
5259.0,5459.2563
6068.0,7047.4487
10953.0,10625.294
9077.0,8860.382
8869.0,8298.266
14503.0,13802.218
9458.0,6523.0977
12844.0,13087.742
12576.0,14183.051
8119.0,7774.351
6281.0,5634.7812
4171.0,4312.187
7921.0,9007.3
5814.000000000001,7367.6143
7205.0,7762.1343
6766.0,7172.479
7985.0,7823.8164
14465.0,13047.043
4939.999999999999,5665.0376
6485.0,5328.071
9017.0,10087.156
7614.0,6579.404
8031.0,8526.36
6782.000000000001,5665.7036
5735.0,4960.006
9484.0,8038.8516
2999.0,4134.7656
10307.0,8814.705
8458.0,8226.483
8141.0,7329.372
8929.0,8614.332
10320.999999999998,8274.45
9013.0,8302.458
6671.0,6202.062
8172.000000000001,7388.6143
9264.0,8714.762
6953.0,7080.7607
6651.0,5592.458
7853.0,6582.1187
6097.0,7304.354
12534.0,12034.533
9715.0,8145.7275
7075.000000000001,7462.441
6546.0,5605.666
7922.000000000001,8592.213
9704.0,9480.277
8006.0,7252.0386
6975.0,6892.444
9186.0,9690.371
5440.0,5763.3096
6606.0,5688.2715
17623.0,19737.82
6981.000000000001,6607.6616
10131.0,10096.486
7996.0,6517.642
7802.0,7348.2617
7440.0,6877.027
6309.0,6142.344
4281.0,4258.4062
6260.0,6608.254
10430.0,9591.736
14170.999999999998,14932.701
10041.0,9237.779
9673.0,10315.618
13164.0,12159.493
10469.0,11182.406
12792.0,11911.827
8731.0,9945.437
8020.0,5832.7583
5144.0,4902.3945
11119.0,6815.8286
13127.999999999998,12282.8
9246.0,9639.767
9373.0,9276.729
10052.0,9737.595
8144.0,7075.933
3834.0,5547.9
13424.000000000002,11289.186
8241.0,7420.9917
8756.0,7667.2017
7236.0,8137.6274
3309.0000000000005,3990.5674
14988.0,15026.705
12624.0,12094.744
14552.999999999998,14838.533
8165.0,7068.5684
4674.0,6455.2114
4629.0,5891.2964
5810.0,6951.192
6429.0,7647.314
9055.0,11011.001
8898.0,6978.484
5086.0,5125.9077
5990.0,6114.855
7837.0,8708.716
4196.0,5229.588
3500.0,3785.648
7387.0,8058.2437
14653.0,14572.329
7535.0,7930.499
18577.0,20211.273
4898.0,6207.451
6413.0,6234.9575
6938.0,7962.276
5741.0,6063.078
5983.0,6602.3555
6137.0,5641.623
4304.0,4827.549
3908.0,5062.912
8559.0,8907.276
7766.000000000001,8118.2397
4298.0,5235.7646
11157.0,10180.16
7689.0,7234.5283
6691.0,8318.816
4061.0,5862.2935
12541.0,9022.168
8129.000000000001,9221.188
8995.0,10278.323
5747.0,6017.0483
7535.0,8049.3447
4532.0,4747.3306
5301.0,5219.2246
5863.0,5708.657
16307.0,15773.829
11542.000000000002,11163.736
7724.0,7036.798
6148.0,5344.779
5654.0,5547.976
6750.0,6419.614
5259.0,4757.764
12571.0,10784.595
4451.0,4674.557
14978.000000000002,15835.017
5136.0,4883.045
6221.0,5671.1104
7030.0,6452.457
10234.0,10066.181
9309.0,7619.3657
5249.0,5444.4014
7007.0,7238.1206
8713.0,8425.199
7673.0,8540.683
9623.0,7679.827
5739.0,6403.0977
4331.0,4795.471
13084.999999999998,10415.676
4995.0,5300.51
4228.0,4490.465
6291.0,6398.7427
7850.0,7119.2993
6872.0,6962.547
7054.0,8082.4087
10078.0,9507.37
8137.000000000001,9322.991
7335.0,7382.018
8189.0,7672.394
7351.0,4926.534
9976.0,8454.032
5837.0,6836.014
5412.0,4772.229
7454.000000000001,9062.716
8159.0,8064.135
6807.0,6677.261
12281.0,10993.599
7760.0,6738.8135
7670.0,6420.3936
7252.0,7636.0034
7768.0,8376.103
5650.000000000001,5577.5576
7772.0,8632.012
6617.0,7054.9575
8270.0,7804.7456
7676.0,8020.84
9084.0,6970.0244
11803.0,10295.928
7197.0,7409.2446
4862.0,5084.219
10850.0,12569.713
6726.0,7069.452
3287.0,4155.724
8543.0,9144.021
10081.0,9526.173
15681.0,11426.13
5992.0,5635.139
6260.0,7303.694
6861.0,7412.2114
3538.0,5248.36
7171.0,6337.1567
7241.0,8201.118
8503.0,8008.9624
7396.0,7550.8457
8114.0,7002.755
9988.000000000002,8354.253
3944.0,3740.3613
6264.0,7300.165
5765.0,8060.9204
5801.0,6080.6743
7027.0,5030.384
6335.0,7306.2993
8656.0,9079.693
7084.0,6305.9414
6431.0,6158.9834
9400.0,7719.8354
10116.0,8102.9863
9417.0,9854.477
9491.0,10276.801
5274.0,6786.6836
8683.0,6908.851
8045.0,6676.1206
8862.0,8957.22
10882.0,7810.863
9294.0,8633.963
5929.0,6567.6025
9128.0,7872.076
7761.0,8667.925
8617.0,7811.5166
9558.0,10897.886
6866.0,4526.903
4860.0,3925.468
13025.999999999998,13668.697
8879.0,10588.551
10163.0,8844.248
7205.0,7661.0083
8244.0,6667.374
9416.0,8567.368
4188.0,5632.908
7416.0,8131.6577
5565.0,7879.746
9221.0,9292.995
7397.0,7949.5107
7916.0,7754.525
9412.0,8075.86
7159.0,7282.81
9783.0,7508.696
11476.999999999998,9703.525
15796.0,11679.548
9581.0,7190.9575
5518.0,6044.5625
7622.0,6617.366
6063.999999999999,5598.1694
2897.0,4471.355
10659.0,10801.124
9108.0,9062.963
7122.0,7729.9565
10094.0,9120.803
6591.000000000001,5352.7227
10132.0,11368.305
5737.0,5753.963
7164.0,8321.353
7601.0,7878.2607
9881.0,12307.608
6247.000000000001,5170.508
7856.0,8614.053
6692.999999999999,6611.0493
5646.0,6787.4
9103.0,8402.003
6761.0,6228.8506
8264.0,7908.1147
8629.0,8277.677
8521.0,10733.721
10117.000000000002,8240.011
7807.0,7393.024
6783.0,6500.1123
12562.0,12995.887
5357.000000000001,6089.108
6323.0,5782.5938
11337.0,12092.871
6770.999999999999,8246.439
9700.0,10201.921
10812.0,6599.8936
14531.0,15439.396
5725.0,6968.691
6249.0,6385.488
7093.0,6114.691
6719.0,6817.236
9250.0,9412.26
10691.999999999998,11555.112
8162.0,7912.3145
9436.0,8031.8667
9353.0,8434.15
4772.0,4880.6885
8435.0,7873.2886
9628.0,8279.647
7356.999999999999,7097.2373
9946.0,9304.399
5734.0,6574.5205
5243.0,6295.719
5842.0,5787.867
4162.0,5003.6226
6459.0,6426.653
8972.0,10516.476
8588.0,10000.702
11456.000000000002,11919.705
18741.0,17499.871
7813.0,6549.5566
5753.0,5404.165
9791.0,8021.435
7249.0,8132.663
9296.0,9888.918
5466.0,5481.066
6933.0,6989.723
5052.999999999999,5812.134
11083.0,9875.529
7123.0,7159.022
6199.0,7595.148
14590.0,14768.723
11231.0,12483.001
6165.999999999999,9774.956
8374.0,7637.135
4301.0,4461.7915
6105.0,6003.4707
5347.0,5713.2603
10337.0,9677.718
5310.0,5890.0127
5116.0,4360.0356
6824.0,6759.002
8207.0,8294.767
7896.0,7256.9663
4831.0,5853.381
6001.0,6887.546
7736.0,7796.4624
6994.0,8836.298
8803.0,7348.197
3722.0,4248.207
10807.0,11148.606
16693.0,19188.406
4662.0,3673.4966
7732.0,8141.701
9553.0,8675.368
9090.0,8740.13
5060.999999999999,5515.276
3254.0,3318.283
4996.0,5068.479
9260.0,8859.464
5239.0,4613.571
7963.0,8911.362
9444.0,10940.146
6089.0,5943.108
8207.0,5538.778
8878.0,7869.796
6601.0,6216.494
5876.000000000001,4933.4746
6383.0,7546.042
9210.0,7590.0376
9477.0,10287.769
9579.0,9189.769
10221.0,10572.208
6124.0,6329.2954
4406.0,4719.543
6649.999999999999,7389.04
7132.0,6351.0454
10220.0,9318.06
7983.0,8486.095
4559.0,5930.1665
22177.0,23495.277
6752.0,7017.749
6334.0,6244.889
14208.0,12280.145
7641.0,7471.9087
9627.0,7838.219
6410.0,7045.468
6893.0,6498.8237
5769.0,4813.621
8747.0,10130.547
15671.0,13509.928
5821.0,5982.5693
7339.0,6407.515
7614.0,6843.5703
13681.0,14533.153
7628.0,7244.3457
6620.0,6277.883
6399.0,6516.791
6159.0,5999.412
6343.0,6958.992
4470.0,3230.237
8699.0,8238.596
4375.0,5772.605
8183.0,8188.2676
2633.9999999999995,2999.8936
20363.0,20837.037
9326.0,10560.487
4471.0,4821.332
5090.0,5308.574
11978.0,11243.157
7380.0,7509.336
9474.0,7342.325
9459.0,8674.202
6081.0,6810.111
6207.0,6164.014
5929.0,5009.995
12249.0,10383.144
5328.0,7169.7334
8447.0,6903.7256
8167.0,8101.9956
9334.0,7415.378
6079.999999999999,5376.0054
8132.0,8514.76
8063.0,6202.6934
4923.0,4144.6587
9337.0,10012.785
9506.0,9606.13
5624.0,5142.108
7327.0,8651.322
8991.0,8118.0522
6237.0,5081.1914
11790.0,10540.278
6493.999999999999,6621.143
7247.000000000001,7916.463
7735.0,6534.1553
8093.0,10020.761
3487.0,4760.284
5345.0,5203.4634
5690.0,5951.755
6242.0,10950.017
10647.0,7567.545
5861.0,10213.632
10195.0,4986.3945
5571.0,9042.907
6491.0,5958.397
4643.0,5909.5366
7000.0,5480.794
5942.0,7000.6655
7652.0,7702.929
7957.0,6853.9688
9304.0,7888.191
5466.0,6587.893
7745.0,7322.707
7924.0,7146.069
8735.0,7472.953
7358.0,8507.495
9205.0,7959.651
12002.0,9207.858
7445.0,9808.532
3833.0,7078.9463
7219.0,5725.2827
5803.0,7277.469
7285.0,7041.318
6713.0,5813.6157
4022.0,7732.809
13759.0,6275.458
7178.0,9366.354
7356.999999999999,8216.142
11907.0,11060.126
7864.0,6667.5747
4911.0,4334.9756
14894.0,11267.261
6757.0,7301.3623
9869.0,10262.509
6700.999999999999,6116.5566
10626.0,9508.964
10140.0,8649.076
7603.0,7304.6226
5463.0,5950.01
7245.0,6703.826
5722.0,6274.6367
7770.0,6310.55
8149.0,6201.3237
8874.0,9997.04
7210.0,7882.8604
5127.0,5482.1743
5276.0,5261.2188
7307.0,7774.4595
8677.0,8520.496
5818.0,8419.957
9686.0,8851.445
6657.999999999999,7008.286
7468.0,6677.966
5720.000000000001,4328.439
10249.0,7792.6416
8221.0,8289.494
7312.0,7359.6587
6482.0,6125.9956
7361.0,7486.007
7722.0,8214.511
10837.0,9726.655
5708.0,7023.9795
8303.0,7565.5073
6323.0,6658.8345
7311.0,8549.581
7477.999999999999,8270.725
9129.0,8065.1475
4911.0,5403.6875
5041.0,6008.729
9367.0,9515.643
8450.0,7006.3193
5957.0,6491.793
7789.999999999999,8919.685
8117.0,9916.539
6240.0,6943.929
6592.0,6225.0356
6614.999999999999,7681.911
5415.999999999999,6397.2407
3894.0,4981.782
8711.0,9070.233
3789.0,4510.4663
8117.0,7335.0317
8959.0,7327.033
7241.0,7532.951
7332.0,7442.701
14728.0,12157.37
12407.0,10348.614
9098.0,8498.347
4733.0,5509.304
9761.0,9621.301
7794.0,8553.283
4464.0,3524.7148
3110.0000000000005,3465.9858
10337.0,9193.442
4327.0,4133.6646
7032.000000000001,6728.4126
14235.0,12484.27
8483.0,8627.26
7347.0,7884.4062
5388.999999999999,6433.548
7265.0,7879.361
7147.0,7163.7197
6995.0,7998.0767
8286.0,8334.41
9593.0,8512.155
8991.0,11733.305
7767.0,6329.347
10849.0,9028.752
5630.0,6014.6514
7226.0,7440.9146
4591.0,4838.3706
6146.0,6559.8306
7167.0,7117.1025
5237.0,5796.078
4350.0,6980.074
9095.0,8222.654
5506.0,5423.385
9614.0,10459.553
8551.0,7924.377
5890.0,6162.4976
4694.0,4875.7803
11158.0,11040.927
7840.0,7966.075
6418.0,6644.963
6428.0,6484.663
7268.0,8717.63
6412.0,6087.4175
7081.0,7063.987
8441.0,7270.283
9402.0,8037.4614
6457.0,5685.9717
5390.0,4994.527
13334.0,9557.844
9227.0,8401.848
6391.0,6459.853
3647.0,4346.894
12686.0,14445.532
7517.0,6900.7817
6088.0,6547.2124
7371.0,7733.312
11834.0,12480.725
10141.0,9984.539
8020.0,9452.299
9427.0,9012.586
8021.0,8068.155
6348.0,6830.4243
7590.0,6676.5337
7378.0,7745.763
9271.0,11336.849
17357.0,14064.934
6257.0,4993.7603
5735.0,5629.3076
5189.0,4068.975
5854.0,5481.6055
10949.0,10991.52
14554.0,15081.605
8002.0,7591.2065
6189.0,5862.9863
5685.000000000001,5606.4824
8187.0,7764.3105
6901.0,6380.067
8861.0,8842.132
9822.0,8867.221
6868.000000000001,6790.234
4996.0,4235.964
8834.0,9423.33
7011.0,7431.421
12042.000000000002,9128.514
12353.0,9938.305
5449.0,5538.3525
9505.0,7575.495
4909.0,4820.336
8373.0,8662.828
10769.0,8474.156
8886.0,8414.211
9142.0,10676.82
7504.0,7066.978
8042.0,8274.276
5125.0,5037.6816
6945.0,8647.429
7404.0,7341.046
9728.0,9483.136
8660.0,8026.308
8173.0,9668.317
7165.0,7464.4067
4779.0,5158.028
9652.0,10766.669
5147.0,6025.7266
10072.0,10470.14
6979.0,6795.928
5025.0,5394.5225
7383.999999999999,7442.0186
8867.0,6591.844
6093.0,7136.6714
7739.000000000001,8213.298
7648.0,9037.434
6419.000000000001,5941.9814
11007.0,11955.527
4143.0,4225.398
5024.0,5135.0176
9973.0,8488.32
9720.0,10185.484
12809.0,10253.677
7135.0,6739.2144
7795.0,8240.205
5347.0,5568.0483
6748.0,7673.131
7836.0,9249.184
7625.999999999999,9043.574
7293.0,7538.2993
5423.999999999999,6390.1006
10435.0,11398.422
8530.0,8552.399
8657.0,9246.458
14998.999999999998,11524.211
8776.0,8986.526
5664.0,5465.1865
5275.0,6275.339
6139.0,6030.348
10324.0,9303.004
5708.0,6118.5176
9270.0,9427.068
5302.999999999999,5880.2773
11520.0,10795.206
8455.0,7330.551
7030.0,5217.1445
5989.0,6769.514
6062.0,4730.1704
5560.0,5593.875
8198.0,6704.892
7187.0,6990.6133
5520.0,5761.507
4459.0,5260.7695
5263.000000000001,6129.703
9652.0,10623.874
7491.0,7174.9565
24395.0,22663.957
8405.0,7221.9736
4782.0,5243.545
6402.0,6652.9727
7610.000000000001,9278.483
10514.0,11394.961
5899.0,6286.0454
5275.0,7256.3037
12073.999999999998,11090.992
7028.999999999999,7233.8975
7776.0,7325.401
5524.0,6580.14
8378.0,9739.216
9236.0,9707.733
6648.0,6232.1787
5412.0,6685.029
7582.999999999999,7817.9185
9471.0,9345.342
7179.0,8123.0615
7832.999999999999,7745.7524
7182.0,7626.5283
10728.0,9662.108
7337.0,6704.508
5551.0,5487.2974
6319.0,5814.1
10362.0,10666.03
10527.0,12059.579
7297.999999999999,9078.633
10318.0,10955.857
5547.0,6374.1055
7564.0,9199.612
4551.0,5494.823
5982.0,5924.66
4869.0,5187.1167
7028.0,8879.883
8658.0,8831.782
10634.0,11028.808
11962.0,10289.103
7442.0,7631.5015
6595.0,6389.124
5617.0,5847.6343
5004.0,5464.291
5673.0,5481.73
10932.0,11495.431
6960.0,7635.9736
5649.0,6497.606
5341.000000000001,6037.1724
6955.0,5756.1953
8051.000000000001,8431.079
3646.0,4825.51
9691.0,7860.3164
4946.0,4924.22
7538.0,7571.0576
7584.0,7902.663
6450.999999999999,6233.304
9177.0,8538.582
5924.0,5128.3506
9048.0,7107.153
10245.0,10598.057
8200.0,6971.8594
5228.000000000001,6522.911
11136.0,9967.445
6760.0,5550.7393
6820.0,7372.203
8667.0,8423.464
11569.000000000002,11048.731
5356.0,6133.933
7050.0,6621.3677
10662.0,8963.825
8626.0,8020.571
9962.0,10165.824
7258.0,7041.38
8806.0,10457.127
5366.0,5148.27
4605.0,5222.3765
6804.0,6581.1387
7476.0,6332.124
10030.0,9901.0
7865.0,8796.453
4125.0,4581.376
6674.0,6426.1094
8388.0,8481.828
7589.0,7266.9644
9641.0,10143.953
3922.0000000000005,4590.0747
15367.0,13651.97
7719.0,7156.8667
5021.000000000001,4459.723
6078.0,6762.621
5605.0,7777.4463
6657.999999999999,6640.404
8107.0,8842.3125
5813.0,5926.644
6917.0,6742.6816
5952.0,6967.3887
7718.0,7920.723
7776.0,8574.288
7216.0,6426.524
7446.000000000001,8334.276
5431.0,6035.5576
7123.0,6261.2207
9512.0,8351.528
8527.0,8237.072
7126.000000000001,7954.856
4565.0,4531.663
9870.000000000002,10466.729
6896.0,5379.794
9141.0,9146.272
7017.0,7165.4907
13272.999999999998,10779.824
6335.0,6484.451
6044.999999999999,5123.4863
8068.0,7705.3975
6949.0,6486.129
6441.0,7440.9507
5812.0,5825.167
8992.0,7249.289
7326.0,7480.374
3444.0,4214.169
8980.0,8930.722
6359.0,6496.086
7697.0,7721.2646
5197.0,4984.137
11446.0,6863.4478
10007.0,9588.352
4410.0,4517.418
13322.000000000002,13244.623
5794.0,8184.167
7140.0,5498.1553
9482.0,8001.789
8866.0,11026.519
5036.0,5580.0303
4325.0,5144.319
8237.0,6455.1416
6988.0,7011.012
4025.0,5215.4067
6673.0,7493.4727
7397.0,6912.646
7450.0,8842.885
9281.0,8179.7695
8700.0,7668.217
8425.0,7535.0684
6380.0,6943.014
4514.0,6034.3945
7100.0,6858.85
9111.0,8172.006
8627.0,9516.755
8597.0,9876.503
8011.0,9162.066
8326.0,8237.565
7745.0,6665.464
10648.0,9650.886
8007.0,7594.624
6099.000000000001,6284.6147
6790.000000000001,8321.757
8778.0,9718.653
7025.0,7531.1455
7703.999999999999,9260.014
9831.0,10712.972
9854.0,8163.2764
8563.0,9004.27
5276.0,6477.0967
7147.0,7670.0947
8089.0,8697.104
6066.0,7924.8833
7309.000000000001,7954.09
4785.0,4589.6377
5501.999999999999,6530.166
11193.0,11598.579
9102.0,9110.443
6189.0,7579.5654
4545.0,5649.953
7774.000000000001,9311.388
7750.0,7000.3125
8413.0,8663.275
6921.0,6573.7773
6157.999999999999,6453.8467
5170.0,6103.8687
3391.0000000000005,4585.8193
10766.0,10984.242
6692.0,7220.7705
7719.0,7637.661
7358.0,7221.566
6256.0,5937.2227
5130.0,5645.1523
6310.0,6156.735
6429.0,7533.44
4459.0,4886.471
6792.0,7005.801
6979.0,5427.991
9138.0,9263.469
8941.0,7674.101
7253.0,6788.4126
13896.0,12756.363
6620.0,5585.3096
6319.0,5060.6714
11287.0,10898.728
5449.0,5588.8677
8248.0,6936.3965
2986.0,3576.4495
9121.0,8812.604
7012.999999999999,8161.9053
5103.0,5433.717
6672.0,6493.523
8082.999999999999,8311.137
6606.0,6398.9595
6581.0,6886.788
7229.0,8511.037
13041.999999999998,11428.751
3187.0,3295.092
7171.0,6478.051
3555.0000000000005,3470.285
14796.0,14491.902
5551.0,5305.434
9220.0,8578.6455
9752.0,9689.358
8595.0,7268.733
6563.999999999999,7247.043
4892.000000000001,4793.4844
6235.999999999999,5914.427
3251.0,3642.5278
4880.999999999999,5459.85
7003.0,6208.6777
5367.0,5311.0527
8130.0,7760.4937
9341.0,7167.655
6329.999999999999,5537.245
7320.0,7128.832
6040.000000000001,7082.799
8064.0,8119.627
10081.0,9374.156
7529.0,8414.556
6757.0,6115.074
4495.0,3575.5823
10223.0,10169.076
9860.0,11222.637
6135.0,6197.4683
8216.0,8264.422
4497.0,4841.6904
7529.0,8327.653
5584.0,5552.7
5152.0,5201.0283
6977.999999999999,7097.7666
4000.0,4465.5835
9151.0,7637.6597
5896.0,5565.808
9914.0,9622.046
7474.0,7870.1533
9700.0,9460.203
7892.0,8923.472
5009.0,5771.276
10474.0,9114.544
19230.0,18709.77
12455.999999999998,10876.617
6461.0,6487.4814
3734.0,3038.9954
7179.0,6620.527
10851.0,10021.541
5837.0,6210.875
6497.000000000001,6473.62
11963.0,12389.974
5532.0,6769.7393
14224.999999999998,15001.6875
21041.0,19969.672
4540.0,3617.4153
7049.0,8280.639
5493.999999999999,5867.3335
4876.0,5540.399
11502.0,9859.25
5646.0,5704.1924
7617.0,10246.987
9631.0,9690.838
9625.0,9069.22
7127.0,7316.5225
7641.0,7675.619
5505.000000000001,3450.6455
7534.0,8297.69
3944.0,4666.8877
6803.0,7274.9053
6748.0,7940.947
11336.0,9510.955
7166.0,7062.456
6606.999999999999,6426.8164
4145.0,4642.6104
7129.0,7355.69
6495.0,5457.73
5729.0,5280.3403
4340.0,6663.069
9187.0,8637.821
6190.0,6117.1333
5837.0,6628.687
6805.999999999999,7736.952
8204.0,9346.561
6295.0,6231.213
7117.0,7090.1973
6819.0,5951.044
8785.0,5551.1826
9507.0,7532.7666
8685.0,7724.445
10925.0,9277.921
8127.0,8832.8545
5598.0,7830.7173
4368.0,6143.048
6756.0,4105.479
7121.0,6558.2207
6112.0,7462.2656
5644.0,5428.35
3129.0,4670.9673
8891.0,3675.4292
7439.0,9035.712
10569.000000000002,7862.3794
7736.0,8761.419
5901.0,6378.8364
7573.0,6802.8438
5417.0,5709.6436
4819.0,4630.5103
9945.000000000002,9126.131
5932.0,6774.52
7920.0,8416.729
8039.0,9052.763
16304.0,16134.1875
6962.000000000001,6705.88
5323.0,5792.3125
8059.000000000001,6486.5537
5400.000000000001,7275.846
6284.0,7024.9326
5982.0,6536.106
8703.0,8338.94
4731.0,5279.6353
6176.0,8400.972
3705.0,4686.745
6781.0,7395.704
3715.0000000000005,4501.4478
10175.0,10686.488
5055.0,6020.3286
16907.0,16600.656
16949.0,15633.19
5854.0,5135.305
8447.0,8010.6167
5976.0,5385.6895
7402.0,7250.7314
5641.0,5875.553
13114.0,12456.458
7361.0,7886.694
10490.0,9782.777
5316.0,4785.573
7709.0,7753.239
5735.0,5125.1724
10089.0,8568.951
